id,text,label
24551.0,Bir zamanlar bir @USER @USER vardı bakmaz oldu yüzüme.. @USER ye bel bağlamış artık ondan bananee.. Duydum anketler kötü geliyormuş ahım tutmuş kime nee.. Son sözü de #EYT Olmuş olmaz olsun bananee...   🎶🎶🎶😎   #OEnceMilletDiyorsanızEYT    #HaydiEYTbuPazarBursaya,0
42792.0,@USER Alıntı yapöış duyar kasmış tepem attı sildim sokarım böyke işe amk,1
17342.0,@USER Çok üzücü. Umarım sağlıklı bir şekilde bulunur.,0
17460.0,@USER Estağfurullah kime laf sokucam burada öyle anlaşamadığım kimse yok :) herkesle de anlaşıyorum o yüzden laf sokmak burada edebiyat yaparım ancak 😁,0
41162.0,"ben artık müzik dinlemek değil, müziğin kendisi olmak istiyorum",0
16657.0,Yüzüme söyleyin yüzüme bak ben hem burdan hem yüzünüze söylüyorum yazık ya gerek yoktu,0
33451.0,@USER @USER @USER #BBMAsTopSocial EXO @USER hepsi ya ben hepsini çok seviyorummm,0
36790.0,@USER 2000 lira para verip saç baş yolmak mı? Allah’ını seven Okutsun şu adamı,0
36361.0,@USER @USER Bence kirasını versin sonuçta haram geçmez kursağından geçmeniş muammerde şahit olur,0
31495.0,Back To The Future ilkesi bu resmen aq,1
44304.0,Abi yalnız o taş öyle tutulmaz.,0
22839.0,Ali koç dilenciligi... dunya futbol tarihinin en kötü akımı..,1
25017.0,@USER @USER Her şeye the koyma fantezin var ben çözdüm seni,0
16190.0,@USER Cavs üçlükleri sokabilse bu maçı alır,0
17688.0,"@USER Adriana Ilıcalı olursa isim olarak seksiligini kaybeder bence Acun Lima olsun,",0
11471.0,"-iyi bilgi-      adi şirket en az 2 kişi (gerçek veya tüzel)   kollektif şirket en az 2 kişi (gerçek)   adi komandit en az 2 kişi (komandite gerçek, komanditer gerçek veya tüzel)   anonim şirket en az 1 kişi ( gerçek veya tüzel)   ile kurulur.      -iyi bilgi-",0
17780.0,"@USER hicbir sey bilmedigi seyler hakkinda bir seyler bildigini sadece mankafalar dusunur,",0
39762.0,Şakın dışarı çıkmayın galiba dışarda günahkarları yakıyorlar birşeyler olduğu kesin,0
25765.0,#EYT ye siyasi olarak değil   Toplumsal bir sorun olarak yaklaşılmasını umut etmiştik   Tüm Muhalefet çözümü için   üzerine düşeni yaptı    Fakat iktidar partisi @USER   Bizleri bir kez daha   Haksızlığa uğrattı   Öz Vatandaşlarına duyarsız kaldı    Vicdan diyoruz!   #EytHakkımızOlanıİstiyoruz,0
43140.0,bobby runaway sırasında it'll be alright diyince ağlayasım geldi çok güzeldin çoooook 😔,0
28863.0,birim nefeslenme karma okul greyfurt mayınsız #TmsfAkladıAmaTutukluyuz,0
46206.0,Şuan muavinlik yapıyorum şöför tweet atarken gördü kızıyor :D,0
32372.0,Anlık açıklamalarinda bu kadar adam topluyorsan miting yapsan neler yapıcan acaba başkan!    #GönülHırsızıKazandı,0
18557.0,FABRİDEN ÖNCE 33 YAŞINDAKİ GÖNÜL-35 YAŞINDAKİ ATİBA-34 YAŞINDAKİ QERESMA-33 YAŞINDAKİ NEGREDO-34 YAŞINDAKİ LOVE VE DÜZDABAN PEKTEMEK-LENS-ARAS-VELİYİ GÖNDERİN YETER ARTIK KOSKOCA BEŞİKTAŞA YAKIŞMIYOR BUNLAR ADRİANO VE PEPEYE LAFIM YOK ADAMLAR OYNUYOR ATİBADA YAŞ NEDENİYLE GİDER,0
27556.0,@USER Biraz yanlış oluyomuş ama oluyomuş tabi haklısın 😂😂,0
33380.0,"Her şeyin güzel olacağına inandığınızda isteseniz de istemeseniz de bi anda her şey güzelleşmeye başlıyor, evren ve evrene gönderilen enerji bu kadar önemli işte🌺",0
26170.0,@USER Topluca hırsız ve topluca ihanet ülkeye ey istanbullu aklınızı başınıza alın kk  5 000000 izmiri boka çevirdi sıra  25000000 istanbulda,1
17855.0,"D&R'a gittik çok istediğim bir kitap vardı 30 tl, okuyup bitirdim çıktım. Bu beleşçilikle iyi yol kat edilir ya :d",0
40682.0,Şok üstüne şok yaşıyorum bu nasıl sınanma şekli rabbim,0
32429.0,@USER “Ben ekrana çıkmam. Beni görmeden gizli sevicekler” Hasan Kartal,0
30070.0,"GÜNAYDIN.   Sevgi, Huzur, Sağlık içinde   Güzel bir Pazar dilerim.   Daima Gülümse.",0
11582.0,@USER Sorgulayan gençlikten kimseye zarar gelmez.    Sorgulamazsan doğruyu bulamazsın    Din bezirganlarının yeni nesile yetersiz gelmesi kaçınılmaz.,1
18931.0,@USER Boş konuşuyorsunuz icraat yok sizde,1
18760.0,@USER @USER Kardesim acinda. Olsunmu ihtiyaci vardi verdim hakim bey dusmez kalkmaz Allahh var sizde ilerde ac kalsaniz imkanim olsa sizede veririm      Uzaktan gael okuyom,0
26940.0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #AdaletMülkünTemelidir   Mülk #Devlettir  avukata, doktora yurt dışı stajlarına, doğum yapan anneye, askerlik hizmetine borçlanma hakkı veren #Devlettir eğer'ki aynı hakkı #MeslekLiseliler içinde vermiyorsa bu nice #adalettir    #StajerEkonomiyeYükDeğildir   #StajSskBaşlangıcıOlsun",0
36527.0,"@USER @USER Can bey, Arkadaşınız 9-12 ay(kadro prosedürü) bekleyebilseydi Tr'de istediği üniversiteden kadro alırdı ama dediğinizde de haklısınız tersi soru sormak lazım.Zaten arkadaşınızda kendisi için doğru olanı seçmiş özel sektöre geçmiş.",0
10899.0,"Artık değil bira, damacanayla rakı içirseler de aranmazsın. Böyle de imkansızız.",0
34019.0,"Ölmüş birini hatırlamak çok garip. Daha önce bişeyler paylaşılmış, ama bir daha bunun için şansın olmayacak ne yaparsan yap. İşte bu gerçek beni hayattakilere daha çok bağlıyor.",0
11798.0,Biasim artık Woo- yokkk vazgeçtim hepsi benim kskskdkdk,0
19132.0,@USER @USER Akıllı telefonunu sat karnını güzelce doyur ve iş ara. İş bulamazsan Harmandalı köyüne git hemen çobanlığa başla.  İş hazır maaş güzel.  Detaylar için dönüş yapabilirsin.,0
41129.0,Bravo Olcay kardeş eline sağlık👏👏👏,0
44090.0,Sağol kardeşim. Her ne kadar gerizekalı spastik oçun çekip çıkarttığı eşeğin dölü bir g*tverenin çocuğu olsan da seviliyosun❤❤,1
36159.0,Hem gürültü yaparlar uyandırırlar sonra Sabah sabah neyin var diye sorarlar uykum olabilir mi acaba ? 🤦🏼‍♀️😡😔 #günaydınlar #cuma,0
30115.0,@USER Butun menrionlari siliyom baba görüşürüz 😂,0
32472.0,@USER Size göre bilimsel çalışmaların illa somut bir kazanım elde ettirmesi gerekiyorsa aksi takdirde aldatmaca olduğuna inanıyorsanız şöyle kısa bir örnek vereyim. Rölativite teorisi ortaya atılmamış olsaydı bugün belki de en çok ihtiyaç duyup da kullanmakta olduğumuz ++,0
38911.0,@USER Güven tabi kii dee en önemlisi guvendir çünkü,0
42172.0,"Ahlak, namus deyince sadece kadından konuşan herkes ahlaksız ve namussuzdur.",1
33489.0,@USER Geçmiş olsun Allah şifa versin inşallah,0
28431.0,@USER Bu işte bir terslik yoksa bu terslikte bir iş oluyosa sıkıntı yoktur sıkıntı yoksa yoğunluk iyidir yoğunluk yoksa terslik olur iş yoksa yoğunluk olmaz o zamanda bu terslikte iş olmaz aman ne diyorum ben işte öyle bir layyy looyyy  malifalitiko 😂,0
29268.0,ben mi öleyim yoksa ateş edecek misin,0
32838.0,@USER Yanındaki kurabiyeyi yediğine pişman oldu 😀,0
37080.0,"@USER    26 aydır sizden gelecek bir müjdeyi bekliyoruz artık küstürmeyin bizi, emeklerimizi heba etmeyin. Bize önem vereni biz başımızın üstünde tutarız sözünü tutmayanı değil!    @USER      @USER    🌷 #5binGıdaMühendisi 🌷   🌚 TarımAtama AKPSözünüUnutma   🌚",0
23162.0,"@USER @USER @USER @USER @USER Belma Hanım, atama konusunda birden 150 bin kişinin umudu oldunuz. Lütfen atama konusunda Sayın Bakanımıza soru yöneltin. Lütfen sesimiz olun.",0
17219.0,Ne Gelirse Kula ALLAHTAN GELİR ERDOĞANSIZ YÖNETİM ASLA OLAMAZ BU ZAMAN DA AHİR ZAMAN FİTNE ÇOK HASUTLUK ÇOK KISKANÇLIK ÇOK .HAYIRLI UĞURLU OLSUN.,0
33806.0,Cs de  5 kasa açtım 5. de awp buldum hayatımda böyle ilerliyor şansımı zorlayabildiğim kadar zorluyorum ak,0
46166.0,Sosa bugün çiğ hamsiyle beslenmiş kurban olduğum,0
22178.0,Nefret dolu bakışlarla mutluluğunu izledim,0
24074.0,Bünyan mazeret kâğıdı #HizlibetHeyecanDorukta ip iskelesi,0
14280.0,"eğlenceli, kasmayan, gülmekten çekinmeyen insanlar bize yakın olsun   diğerleriyle işimiz yok",0
43801.0,"Elinden geliyorsa kimseyi üzme bırak , onlar seni üzsün . Çünkü acının sonu vardır , Ama pişmanlık hep kalır...",0
31012.0,"#mansuryavasyalnızdeğildir    Bu nasıl bir söylem (gazetecilik/habercilik değil). Bunlara ""dur bakalım"" diyecek bir merci yok mu? Allah kahretsin seni Akit bir tane düzgün haber in ve spikerin yok",1
24259.0,@USER İyi şeyler birdenbire olur bu kadar bekletmez insanı,0
40101.0,"İnsanlar sevilmek için kusurlarını gizleme gereği duyarlar. Ama kimse zaaflarına, zayıf anlarına, hatalarına tanık olmadığı birini gerçekten sevemez.",0
21112.0,bok gibi birine aşık oldum az önce,1
24436.0,Köle pazarlarına bakın bu bedevi suud gavatları adamı satmış olabilirler.,1
18958.0,@USER @USER Abi vatsap grubundan bahsediliyor dimi? Bu iblis kokonun olduğu yerde kaos olur huzur olmaz. 😂😂,1
44174.0,Şimdi cehaletin kindarlığın istırabını çekiyoruz,0
10198.0,@USER Peki neden o zaman bize iyilik yapıldığında teşekkürlere boğuyoruz .Bence sorun burda .Bizede yapıldı Ve bitti.Fazla abartmamak lazım galiba..,0
18788.0,Ya şimdi ben neden morelimi bozayım aq dövüşen ben değilim yani demi kim kimi yerse yesin hiçde sikimde değil yani takmicam banane onlar yüzünden kendimi harcayamam,1
26259.0,tam uyuyacağım kesim geliyor ve miyavlıyor fuck,1
17484.0,@USER İyi geceler. Fotoğraflara özel emek verilmiş ellerinize sağlık.,0
30112.0,Sıradaki programımızı manyetizma ve alternatif akımla açacağız kapanışın ise transformatör olması kuvvetle muhtemel,0
12725.0,Galatasarayın kendi kamerası ile bizzat stad koridorlarında çekim yapmışlığı vardır.FB nin orda görevlendirdiği birçok sözde güvenlik eski tribüncü bu yeni bir şey değil belki de 25 yılı var.,0
32641.0,Ülkemiz üzerinde oyun oynayanların ekmeğine yağ sürenler!    Sizi oyunuzu kime verdiğinizi bile bilmiyorsunuz.!!,1
31535.0,Şimdi burada bir kaç durum var sanki dayı.       1. si hareket edebilme özgürlüğü   2. si ise bu hareketi seçememek.,0
11093.0,Abi bu nasıl şanssızlık ya 5 dakikayla göremedim,0
10067.0,"Apple, dünyanın en güvenli masaüstü işletim sistemi dediği macOS'in, kendi ihmalkarlığı sonucu Kripto Coin madenciliği ile çalkalanmasına neden oldu.  Mac App Store'da yer alan Calendar 2 isimli uygulamanın, Monero madenciliği yaptığı ortaya çıktı.",0
45262.0,bu at agizli da cani sıkıldıkça kıçından haram uyduruyo.,1
30736.0,Bazen insanlara söz söylenmez sözü kirletirsin çünkü susmak lazım.,0
17544.0,@USER Kankan değil mi? Ricacı olmuşsundur yazmıştır harakiri yapıp safa oynamanın alemi başgan?,1
11000.0,Yeğenim yarın 5 yaşına giricek sana nasıl pasta yapıyım diyorum ben pasta sevmiyorum bana kek yap diyo. Gel de delirme çocukkkk senin benim gibi hamarat teyzen var ne demek ben pasta sevmiyorum ya !!!,0
33717.0,"Insan bazen kendini, yaptıklarını göremiyor. Hata da yapabiliyor. Ben de bazen saçma sapan davranabiliyorum. Bunun için eleştiriye açığım. Dediğim gibi dozunu aşmadığı müddetçe.",0
37270.0,@USER Atatürk ile ne alakası var bunun cidden? Ayrıca 21.yüzyıldayız hala insanların cinsel yönelimlerine karışılıyor. Gerçekten tüm türkiyenin zihniyetini bir gözden geçirmesi gerek.,0
30933.0,bi yerde okumuştum eğer iyilik yaparsanız ananizi sikerler,1
20170.0,O işler işte öyle olmuyor  #TarihSiziAffetmeyecek,1
29452.0,Gunaydin gune Gulsen-Emrin Olur’la basladim. Depresyona girme olasiligim % 77,0
29186.0,"Komplo teorisi sevmem ama büyük olasılıkla CATI (telefon yoluyla) yapılan bir anketin sonuçları ""bazı iller bitmedi"" diye ertelenmez. Hele ki 5 gün sonraya hiç ertelenmez. İki seçenek var: ya millet telefonda ankete yanıt vermiyor; ya da ORC'ye ""bir süre açıklama"" denmiş.",0
33661.0,"Ve birgün aklın ile    vicdanının arasında kalırsan eğer,   Vicdanını seç. Çünkü    aklın çıkarını korur, Vicdanın insanlığını.",0
22202.0,@USER Aşk bazen asla sahip olamayacagın birini sevmektir,0
27105.0,Sipammmmm yaa    Geldi hem laptopu aldı    Hem de beni esir aldı 😂😂,1
42110.0,@USER @USER @USER @USER @USER @USER @USER @USER Olabiliyor işte ysk ve zamanında fetocularin desteği ile hepsi vekil oldu.engin alan 'ın vekilliğine onay vermeyenler bunların vekilliğine onay vermişti. Feto nün türkiye ye yaptığı en büyük kötülüklerden biri de onların vekil seçilmesi idi.,0
20197.0,İnstada takip ettiğim gurmenin Range'ini çok beğendim 1 saat sonra adam lastik patlamış story paylaştı.Gözü olanın canı sıksın diye de yazmış.Ben de üzerime alınıp cevap verdim.Benim hoşuma gitti ama geçen Vespa'yı da beğenmiştim bak ona bişey olmadı.Diyor ki Vespayı da çaldılar.,0
20016.0,cunku seviyorum diyo beyninizi sikiyim kardesim,1
13693.0,@USER Ülke de dönen bu kadar Tatava gürültü harcamalar kömür para dağıtmalar ‘ sadece bi kişi için !! Oysa Türkiye 80 milyon  bitane adam seçilecek diye diğer bir süsü sorunlar zırtpırt seçim yapmaktan unutulmuş.,0
38669.0,@USER @USER hocam spin off işine girmişsin:),0
44201.0,@USER N1ĞDMWĞDP günes koc asc akrep ay basak mars aslan.... haritasını dizdim yine de bu bağımsızlığını acıklayan bisi yok.. djdğdmdğ ikimiz de öyleyiz ama,0
26490.0,@USER @USER Yanlış konuşuyorsunuz halk otobüsü  2 işçi çalıştırıyor zaten minimum 7000 ona öder sigorta vergi dahil artı aldıkları otobüsler minumum 500000 benzini bakımı çok büyük rakamlar kalmıyor herşeyi bilmeden atıyoruz,0
30074.0,"@USER @USER Aslında dersimin ermenileri iade etmemesinin intikamı alınmak istendi. Dersimin askerlik yapmaması, vergiden kaçması da etken.",0
39881.0,@USER Biber gazı detoksum bitti de ondan knk,0
29776.0,@USER Bende senin spor yorumcu olduğunu sanmıyorum Aslanım,0
43246.0,Kendinizi fazla mı önemsiyorsunuz sanki ?,0
15859.0,@USER @USER Takip ettim. Seyrettim. Duymadım görmedim. Buna rağmen kesin konuşmuyorum. Video linki soruyorum,0
38554.0,@USER O gün bu askerleri köprüde boğazı kesilen askerleri hiç unutmadım Allah sebep olanların bin belasını versin,1
14210.0,Tüm konuştuklarımı tüm sözlerimi çöp torbasına koyup ağzını sıkıca bağlamak bir elimde torbayı tutup bir ayağımla ona vura vura yürümek istiyorum . Ne demek ben anladınız sanıyorken beni hiç anlamadınız ?,0
37509.0,@USER Sen üzülmüşsün bellliki demekki suçsuz olduklarini çokiyi biliyorsun ben süslü veyasuçsuz olduklarini bilemem sadecedevletime güvenirim siz devlette kötülerin olacağına inaniyorsunuzda askeriyede niye olabilecegine inanmıyorsunuz hebu arada savaş çıksayokzaten sizden zerre fayda,0
28793.0,Durakta dedikodu yaparken otobüsün gelmesiyle konuşması yarım kalan teyze siniri var üstümde.,0
34418.0,galareciler olarak kadroda bazi degişiklere gidildi takimimizin  bolivyali  futbolcusu  ahmetinn nözen bu hafta oynamayacak   cinden gelen ahmeti necatözen oynayacak,0
24072.0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hayırlı olsun İYİ Partinin kanalı ! şimdi kanalı var artık herşey eskisi gibi olmayacak insanlar Muhalif Halk tv, tele 1 Krt den sonra İYİ Partinin kanalı ile artık daha'da güçlü bir şekilde "" gerçekleri "" sadece "" gerçekleri ""öğrenecekler !!!",0
19011.0,@USER Çekirdek çitleyen gerçekten çekirdek mi çitliyo dişiyle odun mu kırıyo jfkckckc,0
40783.0,Şey ya kafam kadar güzel misin ?,0
15948.0,artık bedelli askerlik için adım atmanın zamanı geldi  #Bedellikurulda,0
37196.0,Hayırlısı olsun demiyorum. Imamoğlu olsun diyorum. #BugünHerŞeyÇokGüzelOlacak,0
24461.0,ya ben her cumartesi sabahı 2 gün sonra pazartesi olacak diye depresyona giriyorum...   neyse günaydın...,0
32253.0,"İnsanlara kendimi anlatmayı, işlerine geleni duyduklarını farkettiğimde bıraktım.      /Mark Twain/",0
37868.0,Ne güzel bir dua felsefik dua,0
40440.0,Gerçek aşk yok öyle bir şey inanmayın,0
44685.0,Türkiye cumhuriyeti ne ihanet eden mit teşkilatı başındaki hakan fidanın eseridir ankara gar katliamı hesap vereceksin,1
39773.0,amele yanığı olmadan şu yazı bitirebilir miyiz YALVARIYORUM,0
18664.0,KAMU PERSONELİ SEÇME (KPSS) SINAVINA GİRECEK OLAN TÜM ADAYLARA BAŞARILAR DİLERİM.,0
10702.0,@USER öyle batmışlar ki debeleniyorlar ve iyice batıp nefret etmeyenlerin nefret etmesini saglıyorlar. ben böyle programlardan memnunum :),0
14067.0,@USER Merve hanım biraz sexi olmadımı sonra bişe diyince kızıyosunuz,1
23258.0,sevgiliyle ortak hesap açmak nedir ya,0
29371.0,@USER corabın guzelmıs canlı gorme ımkanım varmı hatta senı canlı gorup kahve ıcme ımkanım varmı,0
14283.0,Tek istediğim sen ve açık hava sineması o kadar ha bide mezun olmak bide güzelleşmek bide çok para bide...,0
12711.0,Şenol Güneş’in durumuna üzülmek ve şu yaşananlara tepki göstermek  için Beşiktaşlı olmanıza gerek yok.   İnsan olmanız yeterli ! Türk futboluna Yazık.,0
16443.0,Bu gün uyku işini fazla abarttım,0
20455.0,"Nordik dilleri bu yüzden seviyorum. Kral ve kraliçeyle konuşmadığın müddetçe tüm ikinci tekil şahıslara ""sen"" diye hitap ediyorsun.""Siz"" bildiğin your highness kategorisine giriyor çünkü ve üstünlük eşitliği bozduğundan sevilmiyor. Hatta krala da sen diyebilirsin, tercih meselesi",0
31808.0,"Güzel günler göreceğiz, güneşli günler",0
39131.0,@USER @USER Bissürü Bissürü kalp sana ve ben böyle kedicikleri ahh var ya Adnan Oktar ın kedicikleri bizim kedicikleri yanında hiç kalır aha ha ha bunu kullanıcam   #MGMAVOTE #BTS @USER,0
10183.0,@USER Bunlar bizim için bir tecrübe.senete daha iyi yere geliriz.ilk 8 e gireriz,0
24493.0,"@USER Dünya düzeni böyle malesef.  Stad yapılır iş kazası olur, gökdelen yapılır iş kazası olur. Dünya 'nin her tarafı böyle maalesef.",0
36906.0,Mevzuya traktörle gitmek mi? Bu muhabbet de trol olmasın aq,1
36713.0,@USER @USER @USER @USER Tabiki neden olmasın hakaret olan bir yer göster,0
40726.0,Şu bayram günü akşamı  haberleri kaçırmayın çok komik haberler oluyo 😂 en komiğide geçen sene evin üstünden inek düşmesi 😂,0
41174.0,"Bu yaz iki yüz kilograma yakın boya vurmuşum, kariyer rekorum bir yaz için iki yüz yirmi. Kırılacak.",0
28963.0,Olum uyuyordum lan takipten niye çıktınız,0
